2.625992,2.585925,2.574521,2.584384
2.626608,2.586233,2.574213,2.584384
2.625067,2.585925,2.575754,2.586233
2.625375,2.585000,2.573288,2.584075
2.625992,2.585616,2.572980,2.583459
2.625375,2.585925,2.575137,2.585616
2.625375,2.585000,2.574829,2.585000
2.625375,2.584692,2.573288,2.583767
2.625683,2.585000,2.573288,2.583459
2.625375,2.584692,2.573288,2.583459
2.625683,2.585308,2.573288,2.584075
2.626300,2.585616,2.573905,2.585000
2.626916,2.586233,2.574213,2.584692
2.626300,2.585925,2.574521,2.584692
2.626608,2.585616,2.574829,2.585308
2.625683,2.585925,2.575137,2.585616
2.626300,2.586233,2.574829,2.585000
2.625992,2.586233,2.574829,2.585308
2.624759,2.584692,2.572980,2.583767
2.616129,2.578836,2.569281,2.580377
2.632156,2.586849,2.573596,2.583459
2.625683,2.585308,2.574213,2.584692
2.625992,2.585308,2.573288,2.584384
2.625375,2.585000,2.573596,2.584384
2.624451,2.584384,2.571747,2.583459
2.624451,2.585308,2.573905,2.584384
2.624451,2.584075,2.572364,2.582843
2.624759,2.585000,2.572980,2.581918
2.624759,2.584384,2.570206,2.580377
2.625067,2.583767,2.570206,2.580377
2.625067,2.584692,2.572364,2.581610
2.625375,2.585000,2.572364,2.581610
2.625992,2.585925,2.572672,2.581610
2.625683,2.585308,2.573596,2.582534
2.625992,2.585308,2.573905,2.584075
2.626300,2.586233,2.575754,2.586541
2.625683,2.585000,2.572364,2.583767
2.624759,2.585925,2.575137,2.585000
2.625067,2.585000,2.574213,2.585000
2.624451,2.584384,2.573596,2.584075
2.600410,2.568665,2.565275,2.579144
2.609040,2.569590,2.562809,2.576678
2.609348,2.569590,2.561884,2.574213
2.615821,2.573596,2.562809,2.574213
2.611814,2.572672,2.562809,2.573596
2.603801,2.566816,2.559419,2.571439
2.612122,2.571131,2.560343,2.571131
2.609657,2.570514,2.560960,2.570822
2.605033,2.567124,2.560343,2.571439
2.608424,2.568357,2.559419,2.571131
2.611198,2.570514,2.560960,2.571747
2.608116,2.569898,2.560960,2.572364
2.618595,2.575754,2.563117,2.573596
2.621677,2.579144,2.566508,2.576370
2.617670,2.578528,2.568357,2.579452
2.620136,2.579760,2.569898,2.580377
2.612122,2.574829,2.567124,2.578219
2.630615,2.585616,2.573905,2.583459
2.629382,2.587466,2.575137,2.585000
2.628765,2.588390,2.579452,2.589623
2.626916,2.587157,2.577295,2.588698
2.627533,2.587157,2.578836,2.589315
2.620444,2.583151,2.576678,2.589623
2.623526,2.583459,2.575137,2.586849
2.627224,2.585616,2.576370,2.586233
2.617670,2.580377,2.573905,2.586233
2.620444,2.580685,2.573596,2.586541
2.629074,2.586233,2.576062,2.587466
2.628457,2.587466,2.577603,2.588698
2.627533,2.587157,2.578528,2.589623
2.626300,2.586849,2.577911,2.589623
2.625067,2.585616,2.577295,2.589315
2.622601,2.583459,2.576678,2.588390
2.626300,2.585616,2.576678,2.588698
2.625683,2.585925,2.578528,2.590548
2.626300,2.585925,2.577295,2.589007
2.626300,2.586541,2.578836,2.591164
2.626608,2.587466,2.580377,2.592397
2.625683,2.586849,2.578836,2.592397
2.625992,2.588082,2.582226,2.594554
2.625992,2.586849,2.580685,2.593013
2.625683,2.587157,2.582226,2.594863
2.625375,2.586233,2.580685,2.593630
2.625067,2.586541,2.581302,2.593322
2.624451,2.585925,2.580993,2.593630
2.625067,2.586233,2.578836,2.591781
2.615821,2.579760,2.573905,2.588082
2.620752,2.580685,2.573905,2.587157
2.624451,2.583767,2.576370,2.587466
2.624451,2.584075,2.576370,2.587774
2.625067,2.584075,2.574521,2.587157
2.624451,2.584384,2.573905,2.586541
2.624451,2.584692,2.576062,2.587157
2.624451,2.584692,2.576987,2.588082
2.624142,2.584075,2.574521,2.586233
2.624759,2.584692,2.575446,2.586541
2.624759,2.583767,2.572980,2.584384
2.619827,2.581918,2.574521,2.585308
2.625683,2.584075,2.574213,2.585308
2.625375,2.584692,2.573288,2.584692
2.625683,2.585000,2.574829,2.585616
2.625375,2.585616,2.575137,2.586233
2.625375,2.585308,2.575754,2.586233
2.625683,2.585000,2.574521,2.584692
2.612430,2.577603,2.571439,2.584075
2.622293,2.580993,2.570822,2.582843
2.586233,2.558802,2.556337,2.572364
2.612739,2.568665,2.557570,2.570206
2.601027,2.564350,2.556029,2.568357
2.608116,2.566508,2.555104,2.565891
2.607807,2.567124,2.555412,2.565891
2.609040,2.568973,2.557570,2.568357
2.626300,2.579760,2.564350,2.572672
2.628149,2.584384,2.569281,2.575754
2.627224,2.585616,2.571747,2.579144
2.627533,2.586849,2.575446,2.584075
2.627224,2.587157,2.575446,2.585000
2.626608,2.586541,2.575137,2.584692
2.625375,2.585616,2.573905,2.584075
2.626916,2.586233,2.574829,2.584384
2.626608,2.585616,2.575446,2.585000
2.626300,2.586233,2.574829,2.585308
2.624759,2.584692,2.574521,2.585000
2.622601,2.583767,2.573596,2.585000
2.626300,2.585000,2.573596,2.584692
2.625992,2.584692,2.572672,2.583459
2.625375,2.584692,2.572055,2.582534
2.624451,2.583767,2.573288,2.583767
2.624142,2.584075,2.574521,2.584692
2.624451,2.584075,2.573905,2.584384
2.613971,2.577603,2.569898,2.581610
2.619519,2.579452,2.568049,2.579452
2.625683,2.583151,2.568357,2.578528
2.621985,2.581918,2.568973,2.579452
2.625067,2.584075,2.571131,2.579760
2.625992,2.584692,2.569590,2.579144
2.624759,2.583767,2.569590,2.579452
2.625067,2.583767,2.570514,2.579760
2.625067,2.584692,2.572055,2.580993
2.625067,2.584384,2.572055,2.581610
2.624451,2.585000,2.573596,2.583151
2.625683,2.585000,2.574521,2.585000
2.625067,2.584692,2.574213,2.584384
2.625375,2.584692,2.572672,2.583459
2.625375,2.585616,2.575137,2.585308
2.625683,2.585308,2.574829,2.585000
2.624451,2.584384,2.573288,2.584075
2.625067,2.585308,2.575137,2.585616
2.627841,2.586849,2.576678,2.586849
2.614896,2.579760,2.573905,2.585308
2.625375,2.584075,2.574213,2.584384
2.626300,2.584384,2.574521,2.584692
2.603492,2.570822,2.567432,2.580377
2.604109,2.567124,2.562193,2.575446
2.600719,2.563425,2.557261,2.570514
2.606266,2.565891,2.557878,2.570206
2.614896,2.571131,2.560343,2.570822
2.609965,2.569590,2.560343,2.570514
2.609965,2.569590,2.560652,2.571131
2.610889,2.570206,2.562193,2.572672
2.611506,2.570822,2.562501,2.573288
2.609965,2.570514,2.561268,2.572364
2.611814,2.571131,2.561884,2.573596
2.608424,2.569898,2.562193,2.573905
2.608424,2.568973,2.559111,2.571439
2.609657,2.570514,2.562501,2.573905
2.622601,2.577911,2.564967,2.574521
2.609965,2.572980,2.565275,2.576370
2.619519,2.577295,2.566508,2.578219
2.614588,2.575754,2.567432,2.578836
2.615513,2.576370,2.566199,2.577911
2.615204,2.575754,2.566816,2.578836
2.616129,2.576062,2.568049,2.579144
2.611506,2.572672,2.564658,2.576987
2.609657,2.572055,2.563734,2.576370
2.617670,2.575137,2.565583,2.576678
2.609348,2.571747,2.564350,2.576370
2.616745,2.574829,2.565275,2.576987
2.612430,2.573288,2.565891,2.577295
2.606883,2.570206,2.562809,2.575137
2.611506,2.571747,2.563734,2.576370
2.617670,2.575446,2.565891,2.576678
2.617054,2.577295,2.567124,2.577911
2.618903,2.579452,2.571131,2.581918
2.608732,2.573288,2.567124,2.580377
2.604417,2.569590,2.566508,2.580069
2.599178,2.563117,2.560343,2.575137
2.594246,2.558494,2.557570,2.572672
2.621677,2.573288,2.562809,2.574213
2.619519,2.577911,2.568973,2.579144
2.622601,2.581302,2.572364,2.582843
2.622293,2.582534,2.575754,2.586541
2.621368,2.581610,2.574829,2.586541
2.623218,2.582534,2.574213,2.586233
2.620136,2.581610,2.574213,2.586233
2.623218,2.582534,2.575137,2.586541
2.625683,2.585000,2.577295,2.587774
2.626300,2.585616,2.576678,2.587466
2.613971,2.577911,2.570206,2.583459
2.622293,2.581302,2.570822,2.582534
2.626300,2.584384,2.574213,2.584075
2.625992,2.585925,2.575446,2.585616
2.629074,2.588390,2.578528,2.589931
2.628149,2.588082,2.576678,2.587157
2.627224,2.588390,2.579452,2.589315
2.628457,2.588390,2.579452,2.590548
2.628149,2.588082,2.578836,2.589931
2.626916,2.587466,2.577603,2.589007
2.627224,2.586541,2.576062,2.587466
2.627224,2.587157,2.575754,2.587157
2.626916,2.587774,2.577603,2.588082
2.626608,2.586849,2.575446,2.586849
2.626608,2.586541,2.575137,2.585925
2.626608,2.586233,2.576062,2.586541
2.626300,2.586541,2.575754,2.587466
2.625067,2.585308,2.573288,2.584692
2.625992,2.585616,2.573905,2.584075
2.624759,2.584692,2.575137,2.585616
2.625067,2.583459,2.572980,2.583767
2.624142,2.583767,2.572055,2.582226
2.625067,2.584384,2.572672,2.583459
2.625067,2.584692,2.573596,2.584384
2.622293,2.583151,2.572055,2.582843
2.625683,2.584384,2.571747,2.581918
2.625375,2.584692,2.572055,2.582534
2.623218,2.583767,2.572364,2.582843
2.626608,2.585616,2.573288,2.583767
2.626916,2.586233,2.574829,2.584384
2.626916,2.586233,2.575137,2.585308
2.625992,2.586541,2.575754,2.585925
2.625067,2.585000,2.574829,2.585616
2.625683,2.585616,2.573905,2.584692
2.625992,2.585616,2.573905,2.584075
2.625992,2.585925,2.572672,2.583151
2.625683,2.585616,2.575446,2.585616
2.625992,2.585616,2.573905,2.585000
2.625375,2.585925,2.574521,2.585925
2.624759,2.585000,2.573905,2.585000
2.624451,2.584075,2.573596,2.584384
2.623834,2.583151,2.572364,2.583151
2.625067,2.584075,2.573288,2.582534
2.625375,2.584692,2.571747,2.581610
2.624759,2.583151,2.569281,2.579760
2.622601,2.581918,2.569898,2.580069
2.618903,2.580069,2.568357,2.579452
2.626608,2.583767,2.570206,2.580069
2.626608,2.584384,2.572055,2.581302
2.626300,2.585000,2.572055,2.581610
2.626916,2.585925,2.574829,2.584692
2.626608,2.585925,2.574213,2.584384
2.626300,2.585616,2.575137,2.585000
2.622909,2.583151,2.572364,2.583459
2.606575,2.572672,2.567432,2.580069
2.610581,2.572055,2.564967,2.577911
2.627224,2.581610,2.568665,2.580069
2.626300,2.583767,2.569281,2.579760
2.625375,2.585308,2.572672,2.581918
2.624759,2.585000,2.574213,2.584384
2.616129,2.578836,2.571439,2.583151
2.622601,2.581918,2.571131,2.583151
2.625992,2.584384,2.573288,2.584692
2.625067,2.585000,2.574521,2.585925
2.624451,2.585000,2.575137,2.586233
2.625067,2.585308,2.574829,2.586233
2.625683,2.585616,2.575754,2.586849
2.618595,2.581302,2.572980,2.585000
2.620752,2.580993,2.571439,2.583767
2.625683,2.584384,2.573596,2.585308
2.612122,2.577603,2.571131,2.583767
2.625992,2.583459,2.572055,2.582534
2.626608,2.586233,2.576370,2.586541
2.627224,2.586541,2.575754,2.586849
2.626608,2.587466,2.578836,2.589007
2.626608,2.586541,2.576987,2.589007
2.625992,2.586233,2.576678,2.587774
2.597328,2.568049,2.567740,2.582534
2.611814,2.571747,2.566199,2.580069
2.613971,2.572980,2.563734,2.576370
2.615204,2.574521,2.565275,2.576370
2.615821,2.576062,2.567432,2.578836
2.612430,2.573905,2.566816,2.578836
2.611506,2.572364,2.565275,2.577295
2.600102,2.564967,2.560343,2.573596
2.600102,2.562501,2.556953,2.570822
2.609348,2.566816,2.557570,2.569590
2.599794,2.563425,2.555720,2.568357
2.610889,2.568973,2.558494,2.568973
2.622601,2.577603,2.565891,2.575137
2.620444,2.579452,2.569898,2.579452
2.617978,2.578528,2.568665,2.579452
2.599486,2.567432,2.565891,2.580377
2.630615,2.582534,2.571131,2.581302
2.630306,2.587774,2.579144,2.589007
2.628457,2.587157,2.579452,2.590856
2.627841,2.588698,2.583151,2.593938
2.627533,2.588390,2.580993,2.593322
2.626608,2.587466,2.582534,2.594554
2.626916,2.588082,2.580685,2.593322
2.625067,2.586541,2.580993,2.593630
2.625067,2.586233,2.581610,2.593938
2.621677,2.584384,2.578836,2.591472
2.626300,2.586233,2.576678,2.588698
2.612430,2.577295,2.571747,2.585308
2.625992,2.583151,2.574213,2.586233
2.625067,2.585000,2.576987,2.587157
2.624759,2.585616,2.576678,2.587466
2.625375,2.585308,2.573905,2.585616
2.625992,2.585925,2.577295,2.588390
2.625067,2.585308,2.575446,2.586233
2.625067,2.585000,2.574829,2.586233
2.625683,2.585308,2.577295,2.587466
2.617670,2.580685,2.573596,2.585925
2.621985,2.581918,2.571439,2.583459
2.625992,2.584692,2.572364,2.583767
2.625992,2.585308,2.575137,2.585308
2.625992,2.585925,2.575137,2.585925
2.626608,2.586233,2.575754,2.585925
2.625375,2.585616,2.574829,2.586233
2.625375,2.585925,2.575754,2.586233
2.624451,2.585308,2.575446,2.586233
2.624759,2.585000,2.574521,2.585000
2.624759,2.584384,2.571747,2.582226
2.625067,2.585308,2.573905,2.584692
2.623218,2.584075,2.573596,2.584692
2.623526,2.582843,2.571131,2.581610
2.623526,2.583767,2.572055,2.581610
2.624451,2.584075,2.573288,2.583459
2.625683,2.584384,2.573288,2.583459
2.623526,2.583459,2.572672,2.583459
2.624759,2.583767,2.572672,2.583151
2.624142,2.583151,2.572055,2.582843
2.625375,2.584075,2.572364,2.582534
2.625375,2.584692,2.572980,2.582226
2.621677,2.582534,2.571131,2.582226
2.613355,2.576987,2.567740,2.579452
2.625992,2.583767,2.570822,2.580685
2.618903,2.580685,2.570514,2.580993
2.626916,2.584384,2.571747,2.581610
2.625683,2.584075,2.571747,2.582226
2.624759,2.585000,2.571747,2.582226
2.624759,2.584384,2.572672,2.582843
2.624451,2.585000,2.573288,2.584384
2.624451,2.584692,2.573596,2.584692
2.624451,2.585000,2.574829,2.585616
2.623834,2.583767,2.575137,2.585616
2.624451,2.584384,2.573596,2.584075
2.624759,2.583767,2.570206,2.580993
2.625067,2.584075,2.569898,2.580069
2.624451,2.584384,2.572364,2.581302
2.624759,2.583767,2.569590,2.579452
2.624142,2.583151,2.570206,2.580069
2.624759,2.584075,2.572055,2.580685
2.625067,2.584075,2.571747,2.580377
2.621985,2.582226,2.571439,2.581302
2.625067,2.584384,2.572055,2.581918
2.625683,2.584075,2.574213,2.584692
2.624142,2.583767,2.572672,2.582843
2.616745,2.579760,2.570822,2.581918
2.622909,2.581610,2.570514,2.580685
2.625375,2.584384,2.574521,2.585000
2.624142,2.583459,2.572055,2.583459
2.623834,2.583767,2.572980,2.583459
2.624142,2.584384,2.573905,2.583767
2.623834,2.584075,2.575137,2.585000
2.620136,2.581918,2.572980,2.583459
2.623834,2.583767,2.574521,2.584384
2.624142,2.584075,2.574521,2.584384
2.622909,2.583767,2.575137,2.585308
2.623834,2.584075,2.575446,2.586233
2.624451,2.584384,2.575754,2.586233
2.623218,2.584384,2.575446,2.586233
2.624759,2.585000,2.575754,2.586849
2.624451,2.584692,2.574213,2.585308
2.624451,2.584384,2.574829,2.585925
2.624759,2.585308,2.576370,2.587466
2.624451,2.585000,2.576987,2.588390
2.624451,2.584384,2.574829,2.586233
2.622909,2.583767,2.575137,2.586849
2.624451,2.584384,2.576062,2.586849
2.617978,2.580069,2.572980,2.585308
2.621985,2.580993,2.572055,2.584075
2.619211,2.580685,2.572672,2.584692
2.618595,2.579760,2.570206,2.581918
2.619519,2.580069,2.571131,2.583151
2.618595,2.579452,2.571439,2.583459
2.618903,2.579452,2.572364,2.584075
2.619211,2.579144,2.570822,2.582843
2.618286,2.578836,2.570514,2.581918
2.618903,2.579144,2.570822,2.581918
2.618286,2.578528,2.570514,2.582226
2.619211,2.578836,2.570206,2.582226
2.619211,2.579760,2.571131,2.582843
2.620136,2.580069,2.571747,2.583151
2.621060,2.580685,2.571747,2.582843
2.620136,2.580377,2.572055,2.582843
2.620136,2.580685,2.574213,2.586541
2.620444,2.580685,2.572364,2.584075
2.621060,2.581302,2.574521,2.586849
2.621060,2.581610,2.574829,2.586849
2.620752,2.581610,2.576062,2.588698
2.621060,2.581302,2.575137,2.588082
2.608424,2.574213,2.571747,2.586233
2.603492,2.569281,2.565891,2.580993
2.598869,2.563425,2.563117,2.579452
2.591781,2.555412,2.553255,2.570514
2.603184,2.560652,2.554179,2.568049
2.617054,2.570822,2.560343,2.571439
2.625067,2.580377,2.569281,2.577603
2.624142,2.582843,2.571747,2.580685
2.623526,2.583459,2.572980,2.583151
2.622601,2.582226,2.572980,2.583767
2.621677,2.582226,2.572672,2.584384
2.622909,2.582843,2.575137,2.585925
2.622293,2.583151,2.574829,2.585616
2.622293,2.582843,2.572364,2.584075
2.622293,2.582534,2.573596,2.584384
2.623218,2.582843,2.572055,2.582843
2.622601,2.582843,2.573905,2.584692
2.621985,2.582534,2.574521,2.585925
2.623218,2.583459,2.573596,2.585000
2.621985,2.581918,2.572364,2.584384
2.622293,2.582226,2.572055,2.583151
2.628149,2.585308,2.573596,2.583459
2.628765,2.587157,2.575754,2.585925
2.627841,2.587466,2.576987,2.586541
2.623218,2.584692,2.574521,2.585308
2.627533,2.586849,2.576987,2.587466
2.627224,2.586233,2.575754,2.586233
2.626916,2.585925,2.573905,2.584692
2.626300,2.585925,2.575754,2.586233
2.621060,2.582534,2.572980,2.583767
2.626916,2.584384,2.571747,2.582843
2.622293,2.581918,2.572055,2.583151
2.628149,2.586233,2.574521,2.584692
2.594863,2.565891,2.562809,2.577911
2.615204,2.572672,2.561576,2.573905
2.609040,2.569898,2.559727,2.571439
2.610581,2.570206,2.558802,2.569898
2.611506,2.570206,2.558494,2.568973
2.611814,2.570822,2.559419,2.569898
2.624759,2.579760,2.565275,2.572980
2.632464,2.587466,2.571747,2.579144
2.630306,2.588390,2.575137,2.582843
2.629074,2.588390,2.576987,2.585616
2.629074,2.589007,2.577603,2.587466
2.627224,2.588082,2.576678,2.586541
2.628149,2.588390,2.576678,2.586541
2.614896,2.580069,2.572364,2.584692
2.626608,2.585000,2.572672,2.583767
2.626916,2.585308,2.573905,2.584384
2.626916,2.586541,2.574213,2.585000
2.626300,2.585616,2.573905,2.585000
2.626300,2.585616,2.573596,2.585000
2.626916,2.585308,2.573905,2.584075
2.626300,2.586233,2.572980,2.582534
2.626916,2.586233,2.571131,2.580685
2.625375,2.584692,2.571439,2.581302
2.627533,2.585308,2.572055,2.581302
2.627533,2.585925,2.573288,2.582226
2.627533,2.586849,2.574213,2.584075
2.627533,2.587157,2.576062,2.585616
2.627224,2.586849,2.576062,2.585308
2.626608,2.586233,2.575446,2.585616
2.626300,2.585925,2.575446,2.585925
2.625683,2.585616,2.574829,2.586849
2.625375,2.585000,2.573905,2.585000
2.625683,2.586233,2.576370,2.585925
2.625683,2.585925,2.577295,2.587466
2.617362,2.580377,2.572364,2.584692
2.619519,2.580685,2.572980,2.583767
2.625067,2.583767,2.572980,2.583151
2.613663,2.577295,2.569590,2.581302
2.626300,2.582843,2.572055,2.582226
2.626916,2.585308,2.573905,2.584384
2.626608,2.586541,2.576370,2.586849
2.625992,2.586233,2.576062,2.587466
2.626608,2.587157,2.577295,2.588082
2.626608,2.586849,2.577603,2.588390
2.627224,2.586849,2.577911,2.590240
2.627224,2.587157,2.577603,2.589315
2.627533,2.587774,2.577911,2.589623
2.623834,2.585308,2.576987,2.589315
2.627533,2.586849,2.575754,2.587466
2.626916,2.587157,2.577295,2.588698
2.626608,2.586233,2.577911,2.588082
2.626608,2.586233,2.578528,2.590240
2.626300,2.586541,2.576987,2.588390
2.625683,2.586233,2.578528,2.589315
2.618903,2.581302,2.574829,2.587774
2.603184,2.570514,2.567124,2.580993
2.626300,2.580993,2.571131,2.582226
2.629382,2.585925,2.574213,2.585616
2.619519,2.581918,2.572980,2.585000
2.622293,2.583151,2.574521,2.585308
2.627841,2.586233,2.575754,2.586233
2.627841,2.587466,2.578219,2.588698
2.626608,2.587157,2.578528,2.589623
2.625067,2.586541,2.578528,2.589623
2.609657,2.576370,2.572672,2.586849
2.612122,2.574213,2.568357,2.582226
2.604417,2.568973,2.564658,2.579144
2.608424,2.568973,2.563117,2.576987
2.607807,2.568049,2.560652,2.573905
2.613971,2.573288,2.565891,2.577603
2.612122,2.572672,2.564658,2.576370
2.610889,2.572980,2.567432,2.579760
2.611506,2.572364,2.566199,2.579452
2.603492,2.568049,2.564658,2.579144
2.611198,2.570822,2.564350,2.576987
2.611198,2.572055,2.566816,2.579452
2.612430,2.572980,2.565891,2.578219
2.610889,2.572055,2.565275,2.578219
2.609040,2.570514,2.564350,2.577603
2.609348,2.570514,2.563734,2.576370
2.614588,2.573905,2.566816,2.577911
2.615821,2.576370,2.566508,2.577911
2.631539,2.586233,2.572055,2.581302
2.630615,2.587774,2.575754,2.585308
2.629074,2.588698,2.578836,2.589007
2.628765,2.589315,2.580993,2.590548
2.628457,2.589007,2.580069,2.590856
2.627224,2.587774,2.578836,2.589623
2.627841,2.587774,2.577295,2.587774
2.628149,2.588390,2.579452,2.590240
2.627533,2.587774,2.577295,2.588082
2.628149,2.586849,2.576987,2.588082
2.627841,2.587157,2.577911,2.588698
2.626608,2.586541,2.576987,2.588390
2.626300,2.586541,2.576678,2.587466
2.626608,2.586541,2.577295,2.588698
2.626608,2.586541,2.576062,2.586541
2.625992,2.586541,2.576987,2.588082
2.625067,2.584075,2.573905,2.585925
2.625067,2.585000,2.574521,2.585616
2.625683,2.585308,2.574829,2.585925
2.625683,2.585000,2.574213,2.585000
2.618595,2.580685,2.570822,2.581918
2.618286,2.579760,2.570206,2.581918
2.625067,2.582843,2.570822,2.581610
2.619827,2.580685,2.569590,2.580685
2.626608,2.584692,2.571131,2.580377
2.626916,2.585616,2.573905,2.583151
2.627224,2.586541,2.575137,2.585616
2.626916,2.586541,2.574829,2.585308
2.626608,2.586849,2.574521,2.585000
2.626608,2.586541,2.574213,2.584075
2.625683,2.585925,2.574829,2.585000
2.626608,2.586233,2.574521,2.585000
2.626608,2.585616,2.574829,2.585000
2.626300,2.585925,2.575137,2.585925
2.625067,2.585616,2.575137,2.585925
2.625067,2.585000,2.573905,2.584384
2.625375,2.585308,2.573288,2.584075
2.624759,2.584075,2.572055,2.582534
2.625683,2.584692,2.572980,2.583459
2.625683,2.585000,2.573288,2.584075
2.624759,2.583767,2.573288,2.584384
2.624451,2.584075,2.574213,2.585000
2.617362,2.579452,2.572672,2.583767
2.625683,2.583459,2.571439,2.581918
2.622601,2.581918,2.567740,2.578836
2.619519,2.579452,2.567124,2.577911
2.625683,2.583459,2.570822,2.579452
2.625375,2.584384,2.569590,2.578528
2.626608,2.585000,2.572055,2.580993
2.626608,2.586233,2.573288,2.582226
2.625992,2.585000,2.573596,2.583151
2.626608,2.586233,2.573596,2.583459
2.625992,2.586541,2.576062,2.586541
2.626608,2.586233,2.574829,2.585308
2.625067,2.585616,2.574213,2.584692
2.624759,2.584692,2.574829,2.584692
2.625683,2.585616,2.576370,2.586849
2.624142,2.584692,2.574213,2.585925
2.624451,2.585000,2.572980,2.584075
2.624759,2.585616,2.576987,2.586849
2.623834,2.585000,2.574213,2.585616
2.625067,2.585000,2.575754,2.586541
2.623834,2.584075,2.574213,2.586233
2.625067,2.584384,2.574521,2.585925
2.624759,2.583767,2.574213,2.585616
2.625067,2.585000,2.575137,2.585925
2.620444,2.581918,2.572672,2.585000
2.624451,2.583459,2.572980,2.584384
2.626916,2.585616,2.574521,2.585308
2.626608,2.586233,2.575446,2.586541
2.626916,2.586849,2.576370,2.586849
2.625375,2.585616,2.576987,2.588082
2.626300,2.586233,2.577911,2.589007
2.625992,2.585925,2.575754,2.586849
2.626300,2.586233,2.577603,2.589007
2.625683,2.585925,2.577295,2.588390
2.625375,2.585925,2.577603,2.589623
2.625375,2.585308,2.576062,2.587774
2.625375,2.585925,2.578219,2.589623
2.624759,2.585308,2.576062,2.588082
2.624759,2.585308,2.576062,2.587774
2.624759,2.585616,2.576678,2.587466
2.624142,2.585616,2.577911,2.589315
2.625067,2.585308,2.577911,2.589315
2.624759,2.584692,2.576370,2.588390
2.625067,2.585000,2.576987,2.588390
2.624451,2.585000,2.576678,2.588698
2.625992,2.585000,2.576370,2.588390
2.617978,2.581302,2.574213,2.586233
2.620136,2.580685,2.573288,2.585616
2.626608,2.584384,2.575137,2.586541
2.624451,2.584384,2.576370,2.587157
2.627224,2.585925,2.576678,2.587466
2.615821,2.580377,2.575446,2.588082
2.625683,2.584384,2.575446,2.586849
2.611198,2.576370,2.574213,2.587774
2.614896,2.575754,2.570822,2.584384
2.608732,2.572055,2.570206,2.584384
2.611198,2.571747,2.566199,2.580069
2.615821,2.575754,2.570206,2.582226
2.614896,2.575137,2.569281,2.582226
2.612739,2.574213,2.568357,2.581610
2.616129,2.576370,2.569281,2.582226
2.617978,2.577295,2.567740,2.580685
2.615821,2.576370,2.568357,2.581302
2.615513,2.575754,2.568973,2.580685
2.613663,2.575446,2.568665,2.580377
2.606575,2.571131,2.565891,2.578528
2.611814,2.572055,2.563117,2.575446
2.617362,2.575137,2.563117,2.574829
2.615204,2.575446,2.565583,2.576678
2.619211,2.577911,2.567740,2.577911
2.610273,2.572672,2.565891,2.577603
2.592705,2.560035,2.554796,2.569281
2.591781,2.556337,2.552022,2.566508
2.601951,2.560343,2.549864,2.563117
2.607499,2.566199,2.553255,2.563425
2.617670,2.573288,2.558802,2.568357
2.608116,2.570514,2.560035,2.570206
2.595787,2.562193,2.555412,2.567740
2.614896,2.570206,2.556953,2.566816
2.614896,2.573596,2.561884,2.572055
2.615204,2.574521,2.561884,2.571747
2.605958,2.568665,2.559727,2.571131
2.616129,2.573288,2.561884,2.572364
2.612122,2.572055,2.562193,2.572980
2.605342,2.567740,2.557570,2.568973
2.605650,2.567432,2.557261,2.568357
2.606575,2.566199,2.556645,2.568049
2.613663,2.571131,2.558186,2.567740
2.625067,2.579144,2.563734,2.572364
2.624142,2.582843,2.568357,2.576678
2.621060,2.581302,2.569590,2.578836
2.622601,2.582226,2.570514,2.580069
2.614896,2.577911,2.567124,2.578528
2.630306,2.585616,2.570206,2.579144
2.620136,2.582534,2.571131,2.580993
2.630923,2.587157,2.574829,2.583767
2.630306,2.589007,2.576678,2.585925
2.629690,2.589315,2.577295,2.586849
2.629690,2.588390,2.576678,2.587157
2.628765,2.588390,2.577603,2.587774
2.627841,2.587466,2.576370,2.586541
2.627224,2.586541,2.574829,2.585616
2.616129,2.579760,2.571439,2.583767
2.628765,2.585616,2.573596,2.584384
2.628765,2.587157,2.574521,2.585308
2.627533,2.586849,2.574829,2.585925
2.626300,2.585925,2.574829,2.586233
2.627224,2.586233,2.575137,2.585616
2.626300,2.586233,2.575446,2.585308
2.627533,2.586541,2.573905,2.584075
2.627533,2.587466,2.572364,2.582226
2.626916,2.586541,2.572980,2.582534
2.627533,2.586849,2.574829,2.584075
2.627224,2.586849,2.573905,2.583767
2.626916,2.586541,2.573288,2.583151
2.617978,2.581302,2.571131,2.581610
2.615821,2.578219,2.569590,2.581302
2.625683,2.583459,2.571747,2.581610
2.629998,2.586541,2.572672,2.583151
2.627224,2.586541,2.575137,2.584075
2.628149,2.587774,2.578219,2.587774
2.626916,2.587157,2.576062,2.587157
2.628149,2.587157,2.575754,2.586849
2.627224,2.587466,2.577603,2.587774
2.626608,2.586541,2.576370,2.586849
2.625992,2.585925,2.576678,2.586849
2.625683,2.585616,2.575754,2.586849
2.625992,2.585616,2.575446,2.586541
2.618595,2.581610,2.573288,2.585925
2.627224,2.585000,2.574829,2.586541
2.626300,2.585308,2.575446,2.586849
2.625992,2.585616,2.575446,2.586849
2.625992,2.585616,2.576062,2.587466
2.626916,2.585925,2.575137,2.587157
2.627224,2.586849,2.577295,2.587774
2.626608,2.586233,2.576987,2.588082
2.626916,2.586541,2.577603,2.589007
2.627533,2.587157,2.579144,2.590548
2.627533,2.587466,2.578528,2.589315
2.626916,2.587466,2.578219,2.589623
2.619211,2.582843,2.575446,2.588082
2.626608,2.585616,2.576678,2.588698
