Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679355677130,1023.5363246092323,380.3929236275747
1679355677651,1023.5469838734364,380.36377118210106
1679355678171,1023.5346550859233,380.4085914617059
1679355678691,1023.5241242465893,380.4615025081161
1679355679211,1023.512052308816,380.50529538876145
1679355679731,1023.5912904535614,380.59108320187323
1679355680251,1023.5726688474219,380.57541536774204
1679355680771,1023.6084993861317,380.61201645567144
1679355681292,1023.6477973963297,380.6784121134241
1679355681812,1023.5559736143314,380.68046691134293
1679355682332,1023.5011361948722,380.75508176077096
1679355682852,1023.604775064904,380.76214512861696
1679355683372,1023.6733539454453,380.7844910559844
1679355683892,1023.5612390339983,380.824302765662
1679355684412,1023.6327716865482,380.90187138709837
1679355684933,1023.5769068681295,380.9269142367343
1679355685453,1023.4904769306681,380.9787978841851
1679355685972,1023.5415900288995,381.01912329334243
1679355686492,1023.5875661323336,380.99947428824345
1679355687012,1023.597583272188,381.08217990447696
1679355687532,1023.4888074073591,381.1137724224792
1679355688052,1023.4698005266098,381.0815377801273
1679355688573,1023.5695866505437,381.04981683725515
1679355689093,1023.5392783812407,381.1874882978177
1679355689613,1023.5997664949766,381.25272813174104
1679355690133,1023.5712561738527,381.2315380282029
1679355690653,1023.5605969096488,381.27610145806784
1679355691173,1023.6590987848833,381.2947230642074
1679355691693,1023.5612390339983,381.37498860791226
1679355692213,1023.6300747642796,381.4374030946971
1679355692733,1023.5839702359756,381.37331908460317
1679355693253,1023.609783634831,381.4386873433964
1679355693773,1023.6051603395136,381.4239184833547
1679355694293,1023.6064445882129,381.45640997544643
1679355694814,1023.5399205055903,381.5610762444376
1679355695334,1023.6590987848833,381.61283146701845
1679355695854,1023.8693302969551,381.63659006795507
1679355696373,1023.5555883397215,381.677557601462
1679355696894,1023.6564018626149,381.6717784823153
1679355697414,1023.7451434477349,381.70632477232584
1679355697934,1023.6923608261947,381.75628204672773
1679355698454,1023.677335116413,381.81933865786226
1679355698974,1023.6877375308773,381.82344825369995
1679355699494,1023.6963419971623,381.8984483777378
1679355700013,1023.7864962558516,381.91270353829975
1679355700534,1023.8458285457582,381.9216932791947
1679355701051,1023.7931743490878,381.9769159732636
1679355701571,1023.6804173132913,381.96086286452265
1679355702091,1023.7186879245297,382.0661712578634
1679355702611,1023.7330715099616,382.0896730090602
1679355703131,1023.7685167740617,382.1339795891853
1679355703651,1023.8661196752068,370.501383295999
1679355704171,1023.8883371777043,382.1490052989668
1679355704691,1023.8902635507533,382.17879986879007
1679355705212,1023.7735253439889,382.2896305315377
1679355705732,1023.7748095926883,382.3113343345555
1679355706252,1023.7565732611585,382.3863344585933
1679355706772,1023.6896639039261,382.34344055203746
1679355707292,1023.7323009607421,382.3820964378857
1679355707812,1023.75387633889,382.4528585412159
1679355708332,1023.7471982456537,382.4843226343482
1679355708852,1023.7852120071524,382.5272165409041
1679355709372,1023.7256228675059,382.57576114173673
1679355709892,1023.7409054270273,382.6296995871064
1679355710412,1023.8021640899827,382.54673712113305
1679355710932,1023.920957094666,382.6785010376789
1679355711452,1023.6787477899823,382.64061570105025
1679355711973,1023.7758369916477,382.7046997111442
1679355712493,1023.7724979450295,382.7823967574505
1679355713013,1023.7691588984114,382.80641220812697
1679355713533,1023.8028062143325,382.83119820802307
1679355714053,1023.8368388048633,382.80050466411035
1679355714573,1023.7915048257788,382.8924568709786
1679355715093,1023.6687306501279,382.8699825187412
1679355715613,1023.7798181626154,382.90106133726374
1679355716133,1023.6797751889417,383.00662658034435
1679355716653,1023.7798181626154,382.99352724361177
1679355717173,1023.6747666190145,383.06814209303974
1679355717693,1023.6887649298367,383.12259423788913
1679355718213,1023.6597409092329,383.1756337091693
1679355718733,1023.7293471887339,383.1197688907507
1679355719253,1023.7186879245297,383.1627912221765
1679355719772,1023.7314019866527,383.1923289422599
1679355720292,1023.7432170746861,383.27619038232274
1679355720812,1023.8424894991401,383.3334678743105
1679355721332,1023.7405201524175,383.31266304538224
1679355721848,1023.8205288463826,383.38971796733887
1679355722368,1023.7572153855081,383.4023036045918
1679355722888,1023.785854131502,383.4869355938742
1679355723408,1023.7766075408672,383.4272180293578
1679355723928,1023.8734398927928,383.4563704748314
1679355724448,1023.7731400693791,383.5912165882555
1679355724968,1023.6657768781196,383.5800436245718
1679355725488,1023.7837993335831,383.6261481528759
1679355726008,1023.8165476754147,383.67931604902594
1679355726528,1023.8564878099623,382.0582089159279
1679355727048,1023.7775065149567,383.688177365051
1679355727568,1023.7525920901907,383.7044873235318
1679355728088,1023.8474980690673,383.66364821489475
1679355728608,1023.7778917895665,383.7426295099003
1679355729129,1023.7086707846754,383.8318847945001
1679355729649,1023.8025493645927,383.8889054367481
1679355730169,1023.7592701834269,383.97623434829893
1679355730689,1023.6971125463818,383.8773471984546
1679355731209,1023.6864532821779,383.9496504002239
1679355731729,1023.7186879245297,384.0326128661972
1679355732249,1023.7981829190151,384.0514913220766
1679355732769,1023.6917187018449,384.0755067727531
1679355733289,1023.7260081421157,384.1001643477792
1679355733809,1023.6933882251541,384.1434435289449
1679355734330,1023.6840132096493,384.2717399740027
1679355734849,1023.6177459767665,384.1927586789971
1679355735369,1023.6407340284836,384.2384779326914
1679355735889,1023.8168045251546,384.38950557972646
1679355736410,1023.7293471887339,384.280087590548
1679355736930,1023.785854131502,384.40697136203664
1679355737450,1023.75387633889,384.37512199429455
1679355737970,1023.7436023492958,384.4277761909649
1679355738490,1023.6697580490874,384.43021626349355
1679355739010,1023.7364105565798,384.4363806572501
1679355739530,1023.6900491785359,384.54027637702166
1679355740050,1023.7347410332708,384.52871813872815
1679355740570,1023.8408199758311,384.5646771023079
1679355741087,1023.7509225668816,384.64597004497216
1679355741608,1023.7100834582446,384.68141530907224
1679355742127,1023.7471982456537,384.64712586880154
1679355742647,1023.7073865359761,384.69079032457694
1679355743167,1023.7303745876933,384.7715695677615
1679355743688,1023.7375663804092,384.7768349874286
1679355744208,1023.7067444116266,384.87739166058196
1679355744728,1023.7735253439889,384.80662955725177
1679355745248,1023.7415475513769,384.89537114237186
1679355745768,1023.7505372922718,384.93248592978097
1679355746288,1023.7582427844675,384.9531623338394
1679355746808,1023.7067444116266,385.0150631211445
1679355747328,1023.6653916035098,385.08325672707616
1679355747849,1023.7123951059034,385.106630053403
1679355748369,1023.6870954065275,385.05307688264315
1679355748888,1023.6900491785359,385.17020036401726
1679355749408,1023.6574292615743,385.11266602228966
1679355749928,1023.6187733757259,385.2083425503858
1679355750448,1023.6474121217199,385.2669042910729
1679355750968,1023.6983967950812,385.19806856079157
1679355751488,1023.6730970957054,385.2974694101157
1679355752009,1023.6584566605337,385.2730686848294
1679355752528,1023.6344412098572,385.38608257036583
1679355753048,1023.5718982982024,385.4030346531963
1679355753568,1023.6214702979945,385.44117683956483
1679355754088,1023.4927885783269,385.44811178254093
1679355754608,1023.6584566605337,385.53197322260377
1679355755128,1023.5942442255698,385.67298372978445
1679355755648,1023.6747666190145,385.58090309804624
1679355756168,1023.6461278730206,385.63869428951375
1679355756689,1023.5873092825938,385.66617721167825
1679355757209,1023.5693298008039,385.69109163644424
1679355757729,1023.584997634935,385.73912253779724
1679355758249,1023.600793893936,385.7047046726566
1679355758770,1023.7105971577244,385.8218281540307
1679355759290,1023.6350833342068,385.839037086601
1679355759810,1023.5936021012201,385.8559891694315
1679355760330,1023.6557597382651,385.92431120023303
1679355760850,1023.5906483292118,385.95140884778783
1679355761370,1023.6501090439883,386.07084397682064
1679355761890,1023.5396636558505,385.95616056797513
1679355762410,1023.6981399453413,385.96412290991066
1679355762930,1023.476478619846,386.0791915933659
1679355763450,1023.6680885257782,386.0989690233348
1679355763970,1023.5383794071512,386.12426872271055
1679355764490,1023.6120952824897,386.2006815203176
1679355765010,1023.5632938319171,386.18668320949547
1679355765530,1023.5769068681295,386.2742689707862
1679355766050,1023.5852544846749,386.34438894976677
1679355766569,1023.6000233447165,386.30932896027645
1679355767089,1023.5406910548099,386.31664917786236
1679355767610,1023.6331569611579,386.29956867016193
1679355768130,1023.6398350543941,386.4020517163643
1679355768650,1023.6095267850911,386.43377265923647
1679355769170,1023.5593126609494,386.44212027578175
1679355769690,1023.597583272188,386.507488534575
1679355770210,1023.4871378840501,386.54588757068336
1679355770731,1023.4931738529366,386.56155540481456
1679355771251,1023.5055026404497,386.57259994362835
1679355771771,1023.5350403605331,386.5502540162609
1679355772291,1023.5912904535614,386.608815756948
1679355772811,1023.5995096452368,386.73903857505474
1679355773332,1023.4858536353508,386.7061618083532
1679355773852,1023.5188588269222,386.79965511366066
1679355774370,1023.5450575003874,386.81917569388963
1679355774890,1023.5251516455487,386.8447322430053
1679355775410,1023.5400489304603,386.89314841896805
1679355775930,1023.5480112723958,386.9085594033594
1679355776450,1023.444500827234,386.9416930198007
1679355776971,1023.5406910548099,386.96391052229825
1679355777491,1023.5234821222396,386.9730286880631
1679355778011,1023.5234821222396,387.0842446254205
1679355778531,1023.464149832333,387.017720542798
1679355779051,1023.544030101428,387.12970702937497
1679355779571,1023.565348629836,387.16014372354783
1679355780092,1023.5306739149555,387.225640407211
1679355780612,1023.5195009512719,387.2125410704784
1679355781128,1023.5272064434675,387.2786798784912
1679355781648,1023.4135504335815,387.37846600242506
1679355782167,1023.4992098218232,387.3010258058586
1679355782687,1023.590263054602,387.3847588210515
1679355783207,1023.5396636558505,387.38283244800255
1679355783727,1023.6298179145398,387.4421647379092
1679355784247,1023.5557167645915,387.5343737945173
1679355784767,1023.471213200179,387.49918538015714
1679355785287,1023.5048605161,387.4943052350999
1679355785807,1023.5205283502313,387.5337316701677
1679355786327,1023.5906483292118,387.61117186673414
1679355786848,1023.4405196562662,387.6294081982639
1679355787368,1023.5310591895653,387.72611212531945
1679355787888,1023.3838842886281,387.73535871595425
1679355788408,1023.5356824848827,387.7564203946224
1679355788928,1023.5873092825938,387.7100590165785
1679355789449,1023.601179168546,387.83398901605887
1679355789969,1023.5596979355591,387.8414376585147
1679355790489,1023.5383794071512,387.8953761038843
1679355791009,1023.5322150133946,387.8628846117926
1679355791530,1023.5570010132908,388.0171228805758
1679355792050,1023.4398775319166,387.96999095331233
1679355792570,1023.4714700499189,388.00196874592433
1679355793090,1023.4798176664641,387.9927221552895
1679355793610,1023.6137648057988,388.0964894501912
1679355794130,1022.7603815451289,388.1428508282351
1679355794650,1023.4582422883162,388.15826181262645
1679355795170,1023.6058024638634,388.18574473479094
1679355795690,1023.4708279255692,388.2991438949372
1679355796210,1023.5626517075676,388.24533387443745
1679355796731,1023.3951856771818,388.3176370762068
1679355797251,1023.5257937698983,388.3493580190789
1679355797771,1023.3602541125614,388.3112158327104
1679355798291,1023.3671890555376,388.4154968270917
1679355798811,1023.4394922573068,388.3959762468627
1679355799331,1023.4148346822807,388.43154993583266
1679355799851,1023.4561874903974,388.50744903396
1679355800371,1023.4208706511673,388.5089901323991
1679355800891,1023.4261360708343,388.57936696111955
1679355801411,1023.4308877910217,388.57589948963147
1679355801931,1023.441161780616,388.68069418349256
1679355802451,1023.5373520081918,388.65115646340917
1679355802971,1023.4281908687532,388.72744083614623
1679355803491,1023.4701858012196,388.7178089709017
1679355804012,1023.5071721637588,388.7542816339611
1679355804532,1023.4218980501267,388.7532542350017
1679355805052,1023.5323434382647,388.81541187204675
1679355805572,1023.4008363714586,388.9583487522763
1679355806091,1023.4068723403452,388.87808320857147
1679355806611,1023.4528484437793,388.8987596126299
1679355807131,1023.4658193556421,388.9705491149195
1679355807651,1023.3939014284825,388.98891387131914
1679355808171,1023.4238244231756,389.0011142339623
1679355808691,1023.5141071067349,389.1317223266788
1679355809211,1023.4967697492946,389.1265853318817
1679355809731,1023.4378227339978,389.1254295080524
1679355810251,1023.3529338949755,389.09499281387946
1679355810771,1023.542360578119,389.24974478214244
1679355811291,1023.5810164639672,389.2627156940051
1679355811812,1023.5566157386809,389.31010447100846
1679355812332,1023.590263054602,389.305609600561
1679355812852,1023.5004940705226,389.3794539007695
1679355813372,1023.4691584022602,389.33463362116464
1679355813892,1023.5369667335821,389.46729651180004
1679355814412,1023.437565884258,389.46601226310077
1679355814932,1023.5306739149555,389.4746167293859
1679355815452,1023.5121807336859,389.4666543874504
1679355815972,1023.4628655836336,383.0248629118741
1679355816492,1023.5323434382647,389.56823845956325
1679355817012,1023.3485674493979,389.661089640521
1679355817532,1023.4608107857148,389.750088075381
1679355818052,1023.437565884258,389.6854903658073
1679355818572,1023.6277631166209,389.7327507179407
1679355819092,1023.5532766920628,389.7725624276183
1679355819612,1023.5923178525209,389.81751113209305
1679355820132,1023.506786889149,389.8438382304282
1679355820652,1023.4511789204703,389.8307388936956
1679355821171,1023.5929599768706,389.888658510033
1679355821691,1023.5712561738527,389.9264154217918
1679355822212,1023.5124375834258,389.99563642668284
1679355822731,1023.5869240079838,389.9546688931759
1679355823251,1023.5291328165164,390.0394293073282
1679355823771,1023.5097406611574,389.9969206753821
1679355824291,1023.5287475419067,390.1182821774638
1679355824811,1023.5064016145392,390.07859889265615
1679355825331,1023.5057594901896,390.1362616592537
1679355825851,1023.4635077079834,390.2315529127401
1679355826372,1023.5392783812407,390.19045695436324
1679355826892,1023.4484819982017,390.3027002906801
1679355827412,1023.5516071687538,390.3832226841248
1679355827932,1023.4731395732279,390.3960651711176
1679355828452,1023.5712561738527,390.40788025915094
1679355828972,1023.5576431376403,390.4696526215862
1679355829492,1023.4574717390967,390.46579987548836
1679355830012,1023.440776506006,390.52680168870404
1679355830532,1023.4708279255692,390.51909619650837
1679355831052,1023.5929599768706,390.6345501545734
1679355831572,1023.5214273243207,390.6188823204422
1679355832092,1023.4654340810322,390.6812968072271
1679355832612,1023.4714700499189,390.7370332007758
1679355833133,1023.4361532106886,390.7421701955729
1679355833653,1023.52271157302,390.76284659963125
1679355834172,1023.4804597908138,390.80676790514656
1679355834692,1023.5352972102729,390.76580037163956
1679355835212,1023.5915473033012,390.8425984438564
1679355835733,1023.5257937698983,390.91413109640615
1679355836252,1023.4238244231756,391.00107473334725
1679355836772,1023.405459666776,390.9556123293928
1679355837292,1023.5097406611574,391.01969633948676
1679355837813,1023.5297749408661,391.0805697278325
1679355838333,1023.4618381846742,391.02714498194257
1679355838852,1023.5203999253613,391.092127966126
1679355839372,1023.4394922573068,391.1449105876663
1679355839892,1023.4441155526242,391.07260738589696
1679355840413,1023.4199716770778,391.1237204841282
1679355840933,1023.50511736584,391.2448251364701
1679355841453,1023.4827714384726,391.31250504292206
1679355841973,1023.4775060188055,391.23480799661576
1679355842493,1023.4271634697938,391.2409723903723
1679355843013,1023.4934307026765,391.4007329285624
1679355843533,1023.4771207441958,391.3650308147225
1679355844053,1023.4871378840501,391.415630213474
1679355844573,1023.5074290134986,391.46391796456686
1679355845092,1023.50511736584,391.4661011873556
1679355845612,1023.440776506006,391.59349865832394
1679355846130,1023.5329855626143,391.52838724927057
1679355846650,1023.4827714384726,391.6000483266903
1679355847170,1023.441161780616,391.62406377736676
1679355847691,1023.400194247109,391.7043293210716
1679355848211,1023.3861959362869,391.69469745582705
1679355848731,1023.5412047542897,391.68545086519225
1679355849252,1023.5449290755175,391.8823261907915
1679355849772,1023.4854683607409,391.77534827414166
1679355850292,1023.547625997786,391.86319088517223
1679355850812,1023.5499376454446,391.8949118280444
1679355851333,1023.5462133242169,391.87462069859583
1679355851853,1023.4917611793675,391.93780573460026
1679355852373,1023.4935591275464,391.9750489468793
1679355852893,1023.5326002880045,392.01126476019897
1679355853413,1023.4491241225514,391.92663277091657
1679355853933,1023.4457850759334,392.04234357872144
1679355854453,1023.4098261123536,381.6788418501613
1679355854973,1023.4890642570989,392.1655030289822
1679355855493,1023.5332424123541,392.1382769565575
1679355856014,1023.5233536973697,392.1991503449033
1679355856534,1023.5915473033012,392.28288336009615
1679355857053,1023.4452713764537,392.27222409589217
1679355857573,1023.5097406611574,392.3527464893369
1679355858093,1023.5787048163085,392.3708543959967
1679355858613,1023.496127624945,392.37727563949306
1679355859133,1023.5064016145392,392.48001553543526
1679355859653,1023.5177030030928,392.4152894009917
1679355860173,1023.5170608787432,392.49632549391606
1679355860693,1023.6890217795765,392.56477594958756
1679355861209,1023.5007509202624,392.55899683044083
1679355861729,1023.5762647437799,392.5041594109817
1679355862250,1023.4116240605325,392.6185859700873
1679355862770,1023.6055456141235,392.6253924881935
1679355863290,1023.4681310033008,392.66212200099284
1679355863810,1023.4924033037171,392.70219056041026
1679355864330,1023.5197578010117,392.7994081869456
1679355864850,1023.4733964229678,392.72928820796506
1679355865371,1023.4890642570989,392.84731066342863
1679355865891,1023.5097406611574,392.9250077097349
1679355866411,1023.512052308816,392.92076968902734
1679355866931,1023.521042049711,392.96212249714404
1679355867451,1023.5495523708349,392.93515327445925
1679355867971,1023.4739101224475,393.12599263117187
1679355868491,1023.5114101844664,393.0648623930863
1679355869012,1023.5047320912302,393.05998224802903
1679355869532,1023.4188158532485,393.01362086998506
1679355870052,1023.5578999873802,393.10826999912183
1679355870572,1023.5692013759339,393.1131501441791
1679355871092,1023.4627371587638,393.2337410970413
1679355871612,1023.5959137488788,393.2473541332536
1679355872132,1023.5602116350389,393.34880978049654
1679355872653,1023.4777628685453,393.3276196769584
1679355873173,1023.5283622672969,393.3629365161886
1679355873692,1023.5057594901896,393.44384418424306
1679355874212,1023.4518210448199,393.42804792524197
1679355874732,1023.4787902675047,393.45501714792675
1679355875253,1023.5505797697944,393.48956343793736
1679355875773,1023.6394497797844,388.08749970929625
1679355876292,1023.4967697492946,393.53451214241204
1679355876812,1023.568944526194,393.58601051525307
1679355877332,1023.6271209922713,393.65664419371336
1679355877853,1023.4469408997626,393.667945582267
1679355878373,1023.5053742155798,393.79303140557664
1679355878893,1023.4817440395132,393.7624662865338
1679355879412,1023.5742099458611,393.76567690828205
1679355879932,1023.4647919566827,393.78956393408856
1679355880452,1023.4900916560583,393.76850225542046
1679355880973,1023.4681310033008,393.8247523484488
1679355881493,1023.4288329931029,393.88562573679457
1679355882013,1023.464149832333,393.92993231691963
1679355882533,1023.4708279255692,394.0848127100525
1679355883053,1023.4171463299393,394.0432030521959
1679355883573,1023.8351692815543,393.90424734293407
1679355884093,1023.5243810963291,394.0972699224355
1679355884613,1023.5388931066309,394.09688464782573
1679355885133,1023.4817440395132,394.1309172383566
1679355885653,1023.3402198328528,394.2508660668691
1679355886174,1023.3834990140183,394.25343456426765
1679355886694,1023.4495093971611,394.2335287094288
1679355887215,1023.4311446407615,394.31841754845107
1679355887735,1023.4451429515836,394.3999673408552
1679355888255,1023.5287475419067,394.36310940318594
1679355888775,1023.4934307026765,394.4170478485556
1679355889294,1023.4121377600122,394.4142225014172
1679355889814,1023.4509220707305,394.47316951671405
1679355890334,1023.4261360708343,394.48061815916986
1679355890854,1023.5058879150595,394.4915342731137
1679355891374,1024.0975412908167,394.5321165320109
1679355891894,1023.3964699258811,394.6470567905962
1679355892414,1023.4664614799916,394.6506526869542
1679355892934,1023.5293896662563,394.7386237228547
1679355893454,1023.4507936458605,394.7201305415851
1679355893974,1023.449766246901,394.7390089974645
1679355894494,1023.5412047542897,394.787938872907
1679355895014,1023.4992098218232,394.81606391942114
1679355895534,1023.5500660703146,394.88464279996253
1679355896054,1023.4597833867554,394.90711715219993
1679355896575,1023.441161780616,394.8959441885162
1679355897094,1023.4968981741646,394.9845573487664
1679355897614,1023.5555883397215,394.9528364058942
1679355898134,1023.521042049711,395.04787080964076
1679355898655,1023.414449407671,395.0279649548019
1679355899175,1023.5287475419067,395.0987270581321
1679355899695,1023.4518210448199,395.1091294725963
1679355900215,1023.4772491690655,395.1770662287881
1679355900735,1023.4698005266098,395.17668095417827
1679355901251,1023.4379511588677,395.18027685053625
1679355901771,1023.5455711998671,395.2303625498081
1679355902291,1023.457086464487,395.30138150287814
1679355902811,1023.5198862258816,395.381647046583
1679355903331,1023.4894495317087,395.3488987047514
1679355903852,1023.4850830861312,395.25566224918384
1679355904372,1023.5216841740606,395.41221216562576
1679355904892,1023.490733780408,395.4813047456469
1679355905412,1023.5233536973697,395.4832311186958
1679355905932,1023.5211704745809,395.5428202583423
1679355906452,1023.4947149513757,389.3133150927567
1679355906972,1023.5304170652157,395.6654660091233
1679355907492,1023.529903365736,395.70026914887376
1679355908013,1023.5668897282751,395.65583414387874
1679355908533,1023.624167220263,395.65416462056965
1679355909053,1023.6448436243213,395.87094580100774
1679355909573,1023.5625232826976,395.8069902157837
1679355910093,1023.6140216555387,395.74791477561695
1679355910613,1023.5048605161,395.8459029513718
1679355911133,1023.5463417490867,395.88725575948854
1679355911653,1023.4992098218232,395.94222160381764
1679355912173,1023.5500660703146,395.9447901012162
1679355912693,1023.5946295001795,395.9777952927876
1679355913213,1023.5973264224481,395.97753844304776
1679355913733,1023.4649203815525,396.00155389372424
1679355914253,1021.7268181919503,395.0774085297241
1679355914773,1023.5160334797838,396.1785233644847
1679355915293,1023.4772491690655,396.0983862456498
1679355915813,1023.4778912934153,396.29307834846026
1679355916333,1023.5731825469016,396.19354907426623
1679355916853,1023.4840556871718,396.3127273535592
1679355917373,1023.5115386093363,396.20510731255973
1679355917893,1023.4199716770778,396.3123420789494
1679355918412,1023.4502799463808,396.3815630838405
1679355918932,1023.501393044612,396.3807925346209
1679355919452,1023.4655625059022,396.43177720798224
1679355919973,1023.4329425889406,396.45258203691054
1679355920493,1023.0820858442979,396.53040750808674
1679355921012,1023.4251086718749,396.53092120756645
1679355921532,1023.5573862879005,396.3305784104792
1679355922052,1023.4649203815525,396.6151679222391
1679355922573,1023.4785334177649,396.62479978748365
1679355923093,1023.4520778945597,396.6583186785348
1679355923612,1023.4741669721873,396.6807930307721
1679355924132,1023.4099545372235,396.6947913415943
1679355924652,1023.4492525474213,396.8513412580362
1679355925172,1023.45156419508,396.82835320631915
1679355925693,1023.4891926819689,396.8888413200551
1679355926212,1023.4475830241123,396.83657239799453
1679355926733,1023.5873092825938,396.9186358898784
1679355927253,1023.4459135008032,397.04115321578945
1679355927773,1023.5709993241128,396.9462472369128
1679355928293,1023.4785334177649,395.04376121380307
1679355928812,1023.5081995627182,397.06619606542534
1679355929333,1023.4722405991384,397.08520294617466
1679355929853,1023.4852115110011,397.13695816875554
1679355930373,1023.5625232826976,397.1585335469034
1679355930893,1023.4918896042374,397.20309697676834
1679355931413,1023.5526345677132,397.2566501475282
1679355931933,1023.5693298008039,397.27398750496843
1679355932453,1023.5177030030928,397.2990303546044
1679355932973,1023.481872464383,397.3102033182881
1679355933493,1023.5241242465893,397.36709553566607
1679355934013,1023.5799890650078,397.4410682607445
1679355934533,1023.5390215315009,397.40074285158715
1679355935053,1023.6461278730206,397.42796892401185
1679355935573,1023.4904769306681,397.5133714625138
1679355936093,1023.5630369821773,397.59055480934035
1679355936613,1023.624167220263,397.42629940070276
1679355937133,1023.4701858012196,397.57347430164
1679355937653,1023.5456996247372,397.6532261458651
1679355938174,1023.5211704745809,397.788457533899
1679355938693,1023.4994666715631,397.6586199904021
1679355939213,1023.6691159247376,397.7438941040341
1679355939733,1023.4864957597003,397.71589748238983
1679355940253,1023.6141500804085,397.7942366530458
1679355940773,1023.4342268376398,397.8100329120469
1679355941289,1023.5709993241128,397.8818224143365
1679355941810,1023.5377372828016,397.87630014492964
1679355942330,1023.5626517075676,397.97955374035155
1679355942850,1023.4492525474213,397.9641427559602
1679355943370,1021.9091815072477,398.00215651745884
1679355943890,1023.5553314899817,397.8743737718807
1679355944410,1023.6191586503357,398.0988604445144
1679355944930,1023.5178314279627,398.05275591621034
1679355945450,1023.5879514069433,398.1696225478446
1679355945970,1023.5392783812407,398.22240516938496
1679355946491,1023.6747666190145,398.161917055649
1679355947011,1023.5519924433635,398.2646569515912
1679355947531,1023.5207851999711,398.27017922099805
1679355948051,1023.5733109717715,398.3517290134022
1679355948571,1023.5733109717715,398.3024138633499
1679355949091,1023.5234821222396,398.38255098218485
1679355949611,1023.5856397592846,398.41260240174796
1679355950132,1023.5995096452368,398.46538502328826
1679355950652,1023.5557167645915,398.4728336657441
1679355951172,1023.5536619666726,398.49800494024987
1679355951692,1023.6411193030934,398.5307532820815
1679355952212,1023.609783634831,398.58803077406924
1679355952732,1023.5310591895653,398.5886728984189
1679355953252,1023.6927461008044,398.70515425544335
1679355953772,1023.5313160393052,398.6988614368169
1679355954292,1023.6210850233847,398.7441954159014
1679355954812,1023.5295180911262,398.7354625247463
1679355955332,1023.5643212308765,398.8254883585657
1679355955853,1023.544030101428,398.82112191298813
1679355956372,1023.5336276869639,398.81816814097976
1679355956892,1023.4948433762457,398.88250900081357
1679355957412,1023.5559736143314,398.9441529383789
1679355957932,1023.5191156766621,398.93773169488253
1679355958453,1023.5833281116259,398.92077961205206
1679355958973,1023.6208281736448,399.02339108312435
1679355959493,1023.5670181531451,399.0370041193367
1679355960013,1023.5576431376403,399.0770726787541
1679355960533,1023.6248093446126,399.15515499967023
1679355961053,1023.6544754895659,399.2065249476413
1679355961572,1023.545956474477,399.148476906434
1679355962092,1023.5693298008039,399.21538626366635
1679355962612,1023.6181312513763,399.30746689540456
1679355963132,1023.5799890650078,399.26238976605987
1679355963652,1023.5799890650078,399.39055778624777
1679355964173,1023.5446722257777,399.38901668780863
1679355964693,1023.4965128995548,399.3585799936358
1679355965213,1023.52283999789,399.4627325631472
1679355965733,1023.6191586503357,399.48841753713276
1679355966252,1023.6467699973703,399.11675596356184
1679355966772,1023.5709993241128,399.50819496710164
1679355967292,1023.5620095832179,399.58550673879813
1679355967812,1023.5816585883169,399.63700511163916
1679355968332,1023.5906483292118,399.68914560882985
1679355968852,1023.5507081946643,399.75066112152524
1679355969372,1023.4475830241123,399.7195823030027
1679355969893,1023.5693298008039,399.6872192357809
1679355970413,1023.5916757281713,399.7614488105992
1679355970933,1023.5573862879005,399.85853801226455
1679355971453,1023.5649633552263,399.898606571682
1679355971973,1023.4258792210944,399.9203103746998
1679355972493,1023.5155197803041,399.9837522604441
1679355973013,1023.5205283502313,399.91876927626066
1679355973533,1023.4968981741646,400.0313978871873
1679355974053,1022.9424880106864,400.03781913068366
1679355974573,1023.4561874903974,400.07198014608446
1679355975093,1023.5799890650078,400.16406077782267
1679355975613,1023.6168470026771,400.1666292752212
1679355976133,1023.5205283502313,400.1916721248571
1679355976653,1023.503190992791,400.22686053921734
1679355977173,1023.5377372828016,400.29826476689715
1679355977693,1023.5806311893575,400.3136757512885
1679355978213,1023.5810164639672,400.32716036263093
1679355978733,1023.5317013139149,400.37583338833355
1679355979253,1023.5105112103769,400.34154394806285
1679355979773,1023.5467270236966,400.4880767246504
1679355980293,1023.5995096452368,400.50284558469207
1679355980813,1023.4632508582436,400.4473660408833
1679355981331,1023.4768638944558,400.5303285068566
1679355981852,1023.5350403605331,400.5601230766799
1679355982372,1023.5383794071512,400.62343653755426
1679355982892,1023.5570010132908,400.6574691280851
1679355983412,1023.4998519461728,400.64334239239304
1679355983932,1023.481872464383,400.7194983402602
1679355984453,1023.4279340190133,400.7273322573258
1679355984973,1023.5288759667766,400.7525035318316
1679355985493,1023.5088416870678,400.84085984234196
1679355986013,1023.7073865359761,400.8981373343297
1679355986533,1023.5805027644875,400.86359104431915
1679355987053,1023.66513475377,400.93075725129137
1679355987573,1023.6147922047583,400.9131630441113
1679355988093,1022.323094863025,400.9055859767855
1679355988613,1023.6411193030934,401.0128207431752
1679355989132,1023.5766500183896,401.01166491934583
1679355989652,1023.5766500183896,401.0640622662764
1679355990172,1023.6100404845708,401.0889766910424
1679355990692,1023.5873092825938,401.16063776846204
1679355991212,1023.5962990234887,401.1434288358917
1679355991732,1023.5343982361835,401.2635060892742
1679355992252,1023.5760078940401,401.26376293901404
1679355992772,1023.5613674588683,401.34711067959717
1679355993292,1023.4622234592841,401.36881448261494
1679355993812,1023.4841841120417,401.3620079645088
1679355994332,1023.5255369201584,401.40079227522693
