Status Register,X-Axis,Y-Axis,Z-Axis,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,16772,
100,16705,16705,18753,
0,16705,16705,65,
100,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18761,
10,16705,16705,18692,
0,16705,16705,18820,
110,16705,16705,18816,
0,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,16768,
0,16705,16705,18688,
100,16705,16705,18753,
0,16705,16705,1156,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18753,
100,16705,16705,0,
0,16705,16705,18688,
10,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,1152,
0,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,16768,
100,16705,16705,18822,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,16770,
0,16705,16705,1158,
10,16705,16705,18820,
100,16705,16705,18820,
110,16705,16705,18692,
0,16705,16705,16772,
0,16705,16705,18690,
100,16705,16705,18820,
0,16705,16705,18816,
100,16705,16705,1156,
100,16705,16705,18816,
0,16705,16705,18820,
100,16705,16705,132,
100,16705,16705,65,
10,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18820,
100,16705,16705,1028,
100,16705,16705,18816,
0,16705,16705,1152,
0,16705,16705,18816,
0,16705,16705,18816,
110,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18820,
110,16705,16705,132,
10,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18688,
100,16705,16705,18753,
0,16705,16705,4,
0,16705,16705,18816,
100,16705,16705,1028,
100,16705,16705,1024,
100,16705,16705,18694,
100,16705,16705,512,
100,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18818,
0,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,132,
0,16705,16705,18820,
100,16705,16705,18818,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,128,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,0,
100,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,16768,
100,16705,16705,18692,
0,16705,16705,18820,
0,16705,16705,18690,
110,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,128,
0,16705,16705,1152,
0,16705,16705,18688,
0,16705,16705,18692,
110,16705,16705,2,
10,16705,16705,16768,
10,16705,16705,4,
100,16705,16705,18816,
0,16705,16705,18692,
100,16705,16705,18816,
10,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,0,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,0,
0,16705,16705,18753,
100,16705,16705,18816,
0,16705,16705,16768,
10,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18818,
100,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,65,
10,16705,16705,18688,
100,16705,16705,18761,
100,16705,16705,18816,
100,16705,16705,1152,
10,16705,16705,18820,
0,16705,16705,0,
0,16705,49473,16705,
0,16705,16705,18753,
10,16705,16705,18818,
0,16705,16705,18818,
100,16705,16705,16768,
0,16833,16705,18690,
0,16705,16705,18816,
100,16705,16705,18688,
100,16705,16705,16713,
100,16705,16705,18818,
0,16705,16705,18753,
0,16833,16705,16833,
10,16705,16705,1024,
110,16705,16705,128,
100,16705,16705,1152,
0,16705,16705,18816,
100,16705,16705,18818,
100,16705,16705,1028,
100,16705,16705,1156,
100,16705,16705,1156,
110,16705,16705,18822,
100,16705,16705,18820,
110,16705,16705,18818,
0,16833,16705,128,
0,16705,16705,16772,
0,16705,16705,18688,
100,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18820,
0,16705,16833,18692,
0,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,65,
100,16705,16705,1024,
10,16705,16705,18816,
0,16705,16705,18692,
100,16705,16705,18820,
0,16705,16705,18688,
100,16705,16705,18692,
0,16705,16705,51521,
100,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,1089,
0,16705,16705,0,
100,16705,16705,18692,
0,16705,16705,18753,
10,16705,16705,18820,
0,16705,16705,16768,
100,16705,16705,18820,
0,16705,16705,132,
10,49473,16705,16644,
0,16705,16833,18688,
0,16705,16705,18820,
0,16705,16705,18690,
100,16705,16705,49536,
0,16705,49473,18692,
0,49601,16833,16705,
0,16833,16833,49473,
0,49601,16449,16833,
0,16705,16705,16833,
0,16705,16705,49601,
0,16833,16833,18688,
0,17217,16705,49601,
0,49473,16705,193,
0,16705,16705,49601,
0,49473,49601,49601,
0,16705,49473,18753,
100,49473,16833,49473,
0,16705,16833,18881,
0,16705,16705,49473,
0,49601,49473,193,
0,49473,16705,16705,
0,49473,16705,16833,
0,16705,49473,16833,
10,16705,49473,49601,
0,16577,49473,16705,
0,49473,16705,49473,
0,16705,16705,16705,
0,16705,16705,49473,
0,49473,16833,16833,
0,16833,16705,16640,
0,16705,49601,49473,
0,16705,16705,49473,
0,49473,16705,16705,
0,16833,16705,16640,
100,16705,16833,49601,
0,16705,16833,49601,
0,16705,16705,16768,
0,49601,49601,49600,
0,49601,49601,49601,
0,49601,49601,49601,
0,49601,49345,49601,
0,49601,49601,49601,
0,49601,49473,16833,
0,49473,49344,16577,
0,49344,49345,49344,
0,49344,49344,49216,
0,49344,49344,16448,
0,49345,49344,49344,
0,16576,49344,49344,
0,16576,49216,49216,
0,49344,49344,49344,
0,49344,49344,49216,
0,16576,49344,16576,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49216,49344,
0,49344,49344,49344,
0,16576,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,49216,49344,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16449,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,49216,
0,16449,16449,16448,
0,16448,16448,16449,
0,16704,16448,16449,
0,49472,16448,16704,
0,16705,16448,16705,
0,16705,16448,16705,
0,16704,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16449,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16449,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,65,
100,16705,16705,1089,
0,16705,16705,1152,
0,16705,16705,18816,
0,16705,16705,18694,
0,16705,16705,128,
0,16705,16705,18818,
0,16705,16705,1668,
100,16705,16705,128,
0,16705,16705,18692,
100,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,16772,
0,16705,16705,18816,
100,16705,16705,16772,
0,16705,16705,18690,
100,16705,16705,18820,
0,16705,16705,18753,
100,16705,16705,16644,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,132,
0,16705,16705,4,
110,16705,16705,18688,
10,16705,16705,18692,
0,16705,16705,1156,
100,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18820,
100,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18753,
100,16705,16705,16705,
100,16705,16705,1536,
110,16705,16705,18820,
10,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,16772,
100,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,18818,
10,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,132,
0,16705,16705,18753,
0,16705,16705,4,
0,16705,16705,128,
100,16705,16705,18688,
110,16705,16705,18753,
110,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,0,
100,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18820,
100,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,1156,
100,16705,16705,18692,
0,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,18822,
0,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,16640,
0,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18692,
0,16705,16705,16772,
0,16705,16705,18820,
100,16705,16705,16644,
0,16705,16705,1152,
100,16705,16705,18816,
100,16705,16705,132,
0,16705,16705,18816,
0,16705,16705,18822,
0,16705,16705,18820,
100,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,16640,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,16772,
0,16705,16705,18688,
0,16705,16705,16768,
0,16705,16705,0,
0,16705,16705,16768,
100,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,128,
100,16705,16705,16640,
100,16705,16705,18820,
0,16705,16705,132,
0,16705,16705,16768,
0,16705,16705,18753,
0,16705,16705,18822,
100,16705,16705,18688,
100,16705,16705,128,
0,16705,16705,18820,
100,16705,16705,512,
0,16705,16705,18690,
0,16705,16705,18818,
0,16705,16705,18820,
100,16705,16705,1152,
0,16705,16705,18820,
100,16705,16705,18692,
0,16705,16705,18820,
0,16705,16705,16772,
100,16705,16705,18753,
100,16705,16705,16772,
100,16705,16705,18688,
10,16705,16705,18816,
0,16705,16705,18692,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,1089,
0,16705,16705,18816,
0,16705,16705,18694,
0,16705,16705,18816,
10,16705,16705,18688,
0,16705,16705,128,
0,16705,16705,18753,
100,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,16640,
100,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18692,
0,16705,16705,0,
0,16705,16705,18816,
0,16705,16705,18692,
0,16705,16705,18820,
100,16705,16705,18816,
10,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,16772,
100,16705,16705,18688,
0,16705,16705,18822,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,128,
0,16705,16705,18820,
100,16705,16705,18688,
100,16705,16705,18753,
0,16705,16705,18753,
0,16705,16705,16768,
100,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,18820,
0,16705,16705,18692,
100,16705,16705,18692,
100,16705,16705,1668,
0,16705,16705,18692,
100,16705,16705,1156,
100,16705,16705,18820,
0,16705,16705,18820,
110,16705,16705,18820,
0,16705,16705,1601,
0,16705,16705,16640,
0,16705,16705,18818,
110,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18816,
10,16705,16705,1152,
10,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,1601,
0,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,16644,
100,16705,16705,18688,
0,16705,16705,18761,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,0,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18816,
10,16705,16705,16768,
0,16705,16705,18753,
0,16705,16705,132,
100,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18816,
10,16705,16705,4,
100,16705,16705,18820,
0,16705,16705,18816,
100,16705,16705,18692,
10000010,16705,16705,18753,
0,16705,16705,16772,
0,16705,16705,128,
110,16705,16705,18688,
0,16705,16705,18688,
10,16705,16705,49412,
0,16705,16705,18692,
0,16833,16705,18816,
0,16705,16705,16644,
0,16705,16705,132,
100,16705,16705,16644,
10,16705,16705,18820,
10,16705,16705,16772,
0,16705,16705,16705,
0,16705,16705,18818,
100,16705,16705,18753,
0,16705,16705,18818,
0,16705,16705,132,
10,16705,16705,16772,
0,16705,33089,18816,
10,16705,16705,18690,
10,16705,16705,130,
0,16705,16705,16772,
0,16705,16705,16772,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,512,
110,16833,16705,18818,
0,16705,49473,18816,
0,16705,16705,18688,
0,16833,16705,16640,
0,16705,16705,640,
0,16707,49601,16705,
0,16705,16833,16705,
0,16705,16705,18688,
0,16705,16705,65,
100,16705,16705,18820,
0,16705,16705,18753,
10,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,16833,
0,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,16640,
0,16705,16705,18753,
100,16705,16705,18753,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,0,
0,16705,16705,1664,
0,16705,16705,18816,
0,49473,16705,1089,
100,16705,49473,18688,
0,16705,16705,49412,
0,49473,16833,16640,
100,16833,16705,1028,
0,16705,16705,16640,
100,16705,16705,16833,
0,49601,49473,16640,
0,49473,16705,49601,
0,16833,49601,49601,
0,16833,49472,16833,
0,16577,16705,49408,
0,49217,49601,18881,
0,16705,49601,16705,
10,16705,49473,16833,
100,16705,16705,49601,
100,16833,16705,16705,
0,16705,16705,16705,
0,49601,49601,16833,
10,16449,16449,16705,
0,16705,16705,16833,
0,16705,16705,16705,
0,16705,16705,16833,
100,16705,16705,16705,
0,16705,16705,16833,
0,16833,49473,18688,
0,16705,16705,16705,
0,16705,16705,49473,
0,16705,49601,16705,
0,16705,49473,16705,
100,16705,49473,16705,
0,16705,16705,49473,
0,49601,49601,49601,
0,49601,16577,49601,
0,49601,49601,49345,
0,16577,49345,49601,
0,16833,49601,49345,
0,49345,16576,49345,
0,49345,16577,16448,
0,49601,49600,49472,
0,49345,49345,49472,
0,49344,49216,49216,
0,49344,49344,16576,
0,49344,49216,49216,
0,16576,49344,16576,
0,49344,49344,49344,
0,16576,16576,16576,
0,49344,49344,49344,
0,49344,49344,16576,
0,49344,16576,49344,
0,49344,49344,49344,
0,16576,49344,49344,
0,16448,49344,49344,
0,16576,16576,16576,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,49344,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16449,
0,16449,16448,16704,
0,16448,16448,49216,
0,16448,16448,16448,
0,16448,16448,16705,
0,16705,16705,16449,
0,16704,16448,16704,
0,16448,16705,16705,
0,16705,16448,16705,
0,16705,16705,16705,
0,16705,16704,16449,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
100,16705,16705,16705,
0,16705,16705,128,
100,16705,49473,49408,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,18688,
100,16705,16705,16705,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,18688,
100,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18688,
0,16833,16705,16768,
100,16705,16705,128,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,16768,
0,16705,16705,18688,
0,16705,16705,16642,
100,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,18753,
10,16705,16705,18816,
100,16705,16705,128,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18692,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18692,
100,16705,16705,18690,
100,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,4,
100,16705,16705,18820,
0,16705,16705,18753,
0,16705,16705,18820,
100,16705,16705,18818,
0,16705,16705,18688,
100,16705,16705,16640,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,512,
0,16705,16705,16772,
0,16705,16705,18820,
10,16705,16705,18820,
100,16705,16705,640,
0,16705,16705,18816,
0,16705,16705,18820,
100,16705,16705,132,
0,16705,16705,1152,
0,16705,16705,18816,
100,16705,16705,18820,
100,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,1024,
0,16705,16705,18688,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,18820,
100,16705,16705,18692,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18753,
100,16705,16705,4,
0,16705,16705,16768,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18753,
100,16705,16705,18688,
100,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,16772,
0,16705,16705,18753,
0,16705,16705,18822,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,0,
110,16705,16705,1156,
0,16705,16705,1152,
0,16705,16705,18818,
100,16705,16705,0,
10,16705,16705,1156,
100,16705,16705,18753,
100,16705,16705,18820,
10,16705,16705,18816,
10,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18688,
100,16705,16705,16768,
100,16705,16705,18820,
100,49473,16705,16768,
0,16705,16704,132,
100,16705,16705,16705,
100,16705,16705,0,
100,16705,16707,1668,
0,16705,16705,18820,
0,16705,16705,18820,
100,16705,16705,0,
100,16705,16705,128,
100,16705,16705,1664,
0,16705,16705,18816,
100,16705,16705,640,
0,16705,16705,644,
0,16705,16705,18820,
0,16705,16705,18820,
10,16705,16705,18816,
10,16705,16705,640,
0,16705,16705,1666,
110,16705,16705,18692,
100,16705,16705,18688,
100,16705,16705,18753,
110,16705,16705,1156,
10,16705,16705,18816,
10,16705,16705,18820,
100,16705,17217,1156,
100,16705,16705,18688,
100,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18820,
10,16705,17217,16770,
100,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,18816,
100,16705,16705,18816,
100,16705,16705,0,
0,16705,16705,128,
100,16705,16705,18690,
100,16705,16705,18816,
100,16705,16705,18820,
100,16705,16705,18688,
0,16705,16705,18816,
100,16705,16705,18816,
100,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,16705,
100,16705,16705,18820,
100,16705,16705,18690,
100,16705,16705,18692,
100,16705,16705,18820,
110,16705,16705,644,
0,16705,16705,132,
0,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,1156,
100,16705,16705,18753,
10,16705,16705,18822,
100,16705,16705,18753,
10,16705,16705,18816,
0,16705,16705,18818,
100,16705,16705,18820,
100,16705,16705,18688,
0,16705,16705,18820,
100,16705,16705,18692,
0,16705,16705,18688,
100,16705,16705,132,
0,16705,16705,18820,
100,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,18816,
0,16705,16705,18688,
10,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18692,
0,16705,16705,18820,
100,16705,16705,18692,
0,16705,16705,18690,
0,16705,16705,18753,
100,16705,16705,642,
10,16705,16705,16642,
100,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,18818,
100,16705,16705,18753,
0,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,128,
100,16705,16705,18816,
0,16705,33089,16772,
100,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,0,
0,16833,16705,18816,
100,16705,16705,18753,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,640,
0,16705,16705,1024,
0,16705,16705,1028,
100,16705,16705,516,
0,16705,16705,18820,
10,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,1156,
10,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,128,
0,16705,16705,18688,
100,16705,16705,577,
100,16705,16705,18816,
0,16705,16705,18818,
100,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,51588,
0,16705,16705,18816,
100,16705,16705,18692,
100,16705,16705,577,
100,16705,16705,18688,
0,17217,16705,18881,
100,16705,16705,512,
10,16705,16705,18692,
110,16705,16705,18820,
100,16705,16705,1152,
100,16705,16705,642,
0,16705,16705,18820,
110,16705,16705,18820,
10,16705,16705,18820,
100,16705,16705,18816,
0,16705,16705,18816,
10,16705,16705,1601,
110,16705,16705,18816,
110,16705,16705,1089,
100,16705,16705,18692,
0,16705,16705,18753,
0,16705,16705,18816,
100,16705,16705,18690,
10,49473,16833,644,
0,16705,16705,18692,
100,16705,16705,18692,
10,16705,16705,128,
0,49601,16705,18753,
0,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,1028,
100,16705,16705,18816,
0,16705,16705,18816,
100,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,516,
100,16705,16705,1156,
0,16705,16705,18692,
0,16705,16705,18818,
0,16705,49601,49536,
10,16705,16705,18690,
0,16705,16705,18688,
0,16705,16705,65,
0,16705,16705,18816,
0,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,132,
100,16705,16705,18816,
100,16705,16705,16772,
0,16705,16705,18820,
0,16705,16705,16768,
0,16705,16705,18816,
100,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,18692,
0,16705,16705,16768,
100,16705,16705,18753,
100,16705,16705,18688,
0,16705,16705,16705,
0,16705,16705,18688,
0,16705,16705,16644,
100,16705,16705,577,
100,16705,16705,18820,
0,16705,49473,16772,
0,16833,16833,18690,
10,16705,16705,16705,
0,16705,49601,49408,
0,49601,16449,49473,
0,16705,49472,18881,
0,49473,49601,18881,
0,16705,16705,18753,
0,16833,49473,49473,
0,16705,49473,18753,
0,49473,16705,16705,
0,16705,16705,16705,
100,16705,49473,49412,
0,16705,16833,18688,
0,16705,16705,49414,
0,49473,49473,16833,
10,16833,16705,49601,
0,49473,49473,193,
10,16705,16705,49473,
0,49473,49473,18753,
0,16833,49601,18881,
0,49601,16833,16640,
0,49473,49601,16833,
0,16833,16705,16705,
10,16705,16705,49473,
0,16705,16705,49473,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16705,
0,16833,16705,49473,
0,49473,49473,18753,
0,16705,16705,65,
0,16705,16705,16705,
0,49601,49601,49601,
0,49601,49473,49601,
0,49601,49601,49601,
0,49601,49345,49601,
0,49601,49344,16833,
0,49345,49473,49344,
0,16832,49344,49344,
0,49344,16576,16576,
0,49344,16577,16448,
0,49344,49344,49344,
0,49217,49344,16576,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,16576,
0,49344,49344,49344,
0,49344,49344,49344,
0,49344,49344,49216,
0,16576,49344,49344,
0,16576,49344,49344,
0,49216,49344,49344,
0,49216,49344,49216,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,49344,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16448,
0,16448,16448,16704,
0,16704,16448,16704,
0,16833,16449,16704,
0,16705,16448,16704,
0,16705,16449,16705,
0,16705,16448,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16704,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,18753,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16640,
0,16705,16705,16640,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16768,
0,16705,16705,65,
0,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,577,
0,16705,16705,18688,
0,16705,16705,1152,
0,16705,16705,16705,
0,16705,16705,640,
110,16705,16705,128,
0,16705,16705,18753,
0,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,18688,
100,16705,16705,128,
0,16705,16705,18816,
100,16705,16705,18692,
100,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
100,16705,16705,18688,
0,16705,16705,16640,
0,16705,16705,18688,
0,16705,16705,18820,
0,16705,16705,18688,
10,16705,16705,16705,
0,16705,16705,18816,
0,16705,16705,1089,
0,16833,16833,18820,
100,16705,16705,18692,
100,16705,16705,18688,
100,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,16768,
10,16705,16705,18816,
0,16705,16705,18753,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,16772,
0,16705,16705,16640,
0,16705,16705,1536,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18692,
100,16705,16705,16768,
0,16705,16705,18816,
100,16705,16705,18820,
100,16705,16705,16768,
0,16705,16705,18820,
0,16705,16705,18818,
0,16705,16705,18816,
100,16705,16705,18688,
0,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,18688,
0,16705,16705,65,
0,16705,16705,1089,
100,16705,16705,18816,
100,16705,16705,18692,
0,16705,16705,16772,
0,16705,16705,18820,
0,16705,16705,18692,
0,16705,16705,18688,
0,16705,16705,132,
0,16705,16705,18688,
100,16705,16705,0,
0,16705,16705,18820,
0,16705,16705,18820,
0,16705,16705,18816,
0,16705,16705,18820,
0,16705,16705,18688,
0,16705,16705,18753,
0,16705,16705,18688,
10,16705,16705,18688,
0,16833,16705,18816,
0,16705,16705,128,
0,16705,16705,18688,
0,16705,16705,0,
100,16705,16705,1156,
100,16705,16705,18688,
10,16705,16705,18688,
0,16705,16705,18816,
0,16705,16705,644,
100,16705,16705,1024,
0,16705,16705,1156,
100,16705,16705,18753,
0,16705,16705,1026,
100,16705,16705,18688,
0,16705,16705,18820,
100,16705,16705,18816,
10,16705,16705,18688,
110,16705,16705,18820,
0,16705,16705,18816,
